time,x-acceleration,y-acceleration,z-acceleration
201.940,0.596,0.760,0.199
201.960,0.578,0.761,0.224
201.980,0.568,0.765,0.194
202.000,0.602,0.768,0.164
202.020,0.679,0.770,0.185
202.040,0.686,0.767,0.204
202.060,0.709,0.752,0.194
202.080,0.769,0.761,0.169
202.100,0.745,0.763,0.222
202.120,0.725,0.766,0.340
202.140,0.798,0.732,0.436
202.160,0.812,0.724,0.412
202.180,0.808,0.721,0.372
202.200,0.832,0.691,0.393
202.220,0.773,0.674,0.347
202.240,0.795,0.622,0.207
202.260,0.859,0.584,-0.018
202.280,1.102,0.533,0.060
202.300,1.124,0.506,0.264
202.320,0.917,0.549,0.312
202.340,0.842,0.534,0.361
202.360,0.786,0.521,0.397
202.380,0.761,0.508,0.365
202.400,0.989,0.412,0.208
202.420,1.248,0.392,0.293
202.440,1.079,0.323,0.492
202.460,0.828,0.360,0.392
202.480,0.917,0.346,0.281
202.500,1.011,0.279,0.398
202.520,0.804,0.283,0.468
202.540,0.927,0.216,0.438
202.560,0.972,0.154,0.286
202.580,1.091,0.183,0.376
202.600,1.138,0.085,0.609
202.620,1.058,0.091,0.645
202.640,0.915,0.110,0.567
202.660,0.702,0.052,0.547
202.680,0.660,-0.038,0.618
202.700,0.696,-0.114,0.578
202.720,0.482,-0.064,0.469
202.740,0.518,-0.177,0.535
202.760,0.550,-0.239,0.587
202.780,0.482,-0.208,0.612
202.800,0.367,-0.232,0.674
202.820,0.267,-0.306,0.665
202.840,0.391,-0.380,0.576
202.860,0.606,-0.393,0.495
202.880,0.840,-0.440,0.527
202.900,0.687,-0.536,0.624
202.920,0.473,-0.474,0.596
202.940,0.504,-0.475,0.597
202.960,0.396,-0.492,0.664
202.980,0.479,-0.561,0.682
203.000,0.624,-0.632,0.593
203.020,0.600,-0.619,0.601
203.040,0.544,-0.657,0.733
203.060,0.433,-0.612,0.719
203.080,0.379,-0.568,0.658
203.100,0.276,-0.591,0.667
203.120,0.122,-0.584,0.679
203.140,0.312,-0.660,0.660
203.160,0.511,-0.662,0.526
203.180,0.636,-0.635,0.535
203.200,0.634,-0.735,0.779
203.220,0.328,-0.650,0.828
203.240,0.125,-0.546,0.687
203.260,-0.020,-0.520,0.578
203.280,0.013,-0.562,0.587
203.300,0.413,-0.675,0.539
203.320,0.698,-0.654,0.511
203.340,0.467,-0.680,0.766
203.360,0.139,-0.630,0.819
203.380,0.030,-0.550,0.715
203.400,0.054,-0.591,0.711
203.420,-0.094,-0.595,0.707
203.440,0.223,-0.652,0.688
203.460,0.640,-0.733,0.646
203.480,0.445,-0.632,0.749
203.500,0.182,-0.647,0.919
203.520,0.120,-0.593,0.873
203.540,0.100,-0.573,0.743
203.560,0.129,-0.578,0.706
203.580,0.100,-0.629,0.704
203.600,0.315,-0.678,0.678
203.620,0.341,-0.607,0.582
203.640,0.219,-0.609,0.628
203.660,0.250,-0.694,0.818
203.680,0.240,-0.651,0.776
203.700,0.113,-0.537,0.630
203.720,0.223,-0.561,0.592
203.740,0.353,-0.635,0.632
203.760,0.299,-0.621,0.567
203.780,0.257,-0.556,0.419
203.800,0.351,-0.557,0.389
203.820,0.351,-0.627,0.531
203.840,0.307,-0.631,0.734
203.860,0.237,-0.593,0.852
203.880,0.130,-0.604,0.753
203.900,0.222,-0.655,0.713
203.920,0.242,-0.738,0.839
203.940,0.169,-0.747,0.922
203.960,0.206,-0.818,0.863
203.980,0.219,-0.842,0.750
204.000,0.240,-0.889,0.806
204.020,0.156,-0.952,0.889
204.040,0.142,-0.933,0.829
204.060,0.164,-0.936,0.685
204.080,0.140,-0.943,0.521
204.100,0.088,-0.922,0.401
204.120,0.143,-0.883,0.430
204.140,0.194,-0.874,0.466
204.160,0.119,-0.858,0.282
204.180,0.240,-0.818,-0.030
204.200,0.501,-0.713,-0.097
204.220,0.532,-0.720,0.163
204.240,0.379,-0.707,0.442
204.260,0.222,-0.581,0.438
204.280,0.151,-0.479,0.338
204.300,0.097,-0.469,0.306
204.320,0.393,-0.550,0.494
204.340,0.732,-0.614,0.760
204.360,0.606,-0.539,0.791
204.380,0.480,-0.461,0.702
204.400,0.448,-0.399,0.645
204.420,0.579,-0.287,0.779
204.440,0.773,-0.321,1.062
204.460,0.752,-0.338,1.152
204.480,0.533,-0.283,0.983
204.500,0.420,-0.200,0.788
204.520,0.395,-0.158,0.732
204.540,0.476,-0.191,0.779
204.560,0.672,-0.226,0.816
204.580,0.864,-0.265,0.806
204.600,0.949,-0.305,0.766
204.620,0.879,-0.340,0.666
204.640,0.813,-0.283,0.587
204.660,0.829,-0.245,0.657
204.680,0.816,-0.295,0.741
204.700,0.839,-0.273,0.715
204.720,0.870,-0.251,0.665
204.740,0.806,-0.279,0.621
204.760,0.747,-0.277,0.603
204.780,0.732,-0.255,0.632
204.800,0.744,-0.270,0.663
204.820,0.795,-0.302,0.684
204.840,0.820,-0.334,0.675
204.860,0.839,-0.370,0.634
204.880,0.893,-0.396,0.593
204.900,0.964,-0.414,0.578
204.920,0.950,-0.410,0.571
204.940,0.946,-0.424,0.595
204.960,0.878,-0.417,0.599
204.980,0.834,-0.389,0.555
205.000,0.778,-0.401,0.469
205.020,0.684,-0.340,0.396
205.040,0.602,-0.260,0.408
205.060,0.617,-0.241,0.484
205.080,0.645,-0.240,0.508
205.100,0.648,-0.212,0.495
205.120,0.606,-0.161,0.503
205.140,0.632,-0.110,0.514
205.160,0.714,-0.076,0.516
205.180,0.762,-0.044,0.500
205.200,0.727,0.019,0.473
205.220,0.670,0.052,0.418
205.240,0.638,0.090,0.393
205.260,0.659,0.139,0.417
205.280,0.701,0.192,0.447
205.300,0.740,0.259,0.489
205.320,0.768,0.318,0.525
205.340,0.778,0.335,0.535
205.360,0.867,0.372,0.513
205.380,0.894,0.442,0.467
205.400,0.898,0.456,0.433
205.420,0.915,0.446,0.425
205.440,0.928,0.451,0.433
205.460,0.920,0.477,0.441
205.480,0.938,0.505,0.424
205.500,0.924,0.512,0.375
205.520,0.879,0.519,0.314
205.540,0.908,0.517,0.270
205.560,0.936,0.498,0.250
205.580,0.948,0.495,0.232
205.600,0.982,0.489,0.232
205.620,0.976,0.483,0.258
205.640,1.042,0.474,0.275
205.660,1.097,0.457,0.281
205.680,1.000,0.466,0.274
205.700,0.989,0.452,0.252
205.720,1.049,0.427,0.217
205.740,1.029,0.446,0.195
205.760,1.040,0.412,0.175
205.780,1.042,0.356,0.156
205.800,0.984,0.356,0.123
205.820,1.034,0.354,0.116
205.840,1.093,0.330,0.141
205.860,0.990,0.350,0.151
205.880,0.858,0.383,0.165
205.900,0.769,0.408,0.206
205.920,0.727,0.450,0.227
205.940,0.761,0.459,0.255
205.960,0.763,0.448,0.331
205.980,0.689,0.470,0.386
206.000,0.674,0.520,0.408
206.020,0.694,0.560,0.433
206.040,0.726,0.555,0.438
206.060,0.740,0.562,0.448
206.080,0.774,0.567,0.442
206.100,0.819,0.565,0.432
206.120,0.889,0.547,0.416
206.140,0.912,0.539,0.361
206.160,0.943,0.529,0.287
206.180,0.922,0.501,0.269
206.200,1.015,0.444,0.252
206.220,0.980,0.440,0.188
206.240,0.945,0.380,0.089
206.260,0.974,0.296,0.019
206.280,1.087,0.246,0.025
206.300,1.093,0.187,0.052
206.320,1.069,0.128,0.022
206.340,1.085,0.073,-0.013
206.360,1.078,-0.009,-0.002
206.380,1.172,-0.142,-0.002
206.400,1.196,-0.229,-0.046
206.420,1.164,-0.308,-0.116
206.440,1.146,-0.371,-0.131
206.460,1.106,-0.419,-0.235
206.480,1.035,-0.373,-0.319
206.500,1.191,-0.328,-0.370
206.520,1.306,-0.318,-0.654
206.540,1.290,-0.170,-0.759
206.560,1.500,-0.022,-0.485
206.580,1.475,-0.007,-0.253
206.600,1.066,-0.102,-0.301
206.620,0.934,-0.197,-0.228
206.640,0.912,-0.275,-0.044
206.660,0.924,-0.361,0.192
206.680,0.919,-0.436,0.434
206.700,0.797,-0.502,0.565
206.720,0.621,-0.502,0.570
206.740,0.415,-0.466,0.529
206.760,0.332,-0.486,0.513
206.780,0.391,-0.537,0.571
206.800,0.531,-0.566,0.698
206.820,0.635,-0.568,0.645
206.840,0.481,-0.453,0.419
206.860,0.500,-0.364,0.281
206.880,0.866,-0.344,0.316
206.900,0.947,-0.342,0.416
206.920,0.768,-0.309,0.396
206.940,0.711,-0.272,0.327
206.960,0.706,-0.215,0.360
206.980,0.743,-0.127,0.437
207.000,0.784,0.010,0.395
207.020,0.999,0.008,0.351
207.040,1.090,-0.027,0.384
207.060,0.950,0.045,0.402
207.080,0.995,0.036,0.411
207.100,1.017,0.024,0.435
207.120,0.917,0.025,0.444
207.140,0.793,0.008,0.370
207.160,0.770,-0.049,0.369
207.180,0.841,-0.044,0.429
207.200,0.930,-0.057,0.511
207.220,0.907,-0.105,0.529
207.240,0.856,-0.089,0.522
207.260,0.781,-0.064,0.538
207.280,0.774,-0.069,0.512
207.300,0.783,-0.055,0.543
207.320,0.704,-0.041,0.584
207.340,0.715,-0.084,0.537
207.360,0.730,-0.116,0.559
207.380,0.682,-0.116,0.543
207.400,0.729,-0.141,0.505
207.420,0.737,-0.111,0.546
207.440,0.727,-0.117,0.585
207.460,0.731,-0.154,0.575
207.480,0.704,-0.140,0.531
207.500,0.765,-0.147,0.474
207.520,0.893,-0.168,0.471
207.540,0.903,-0.153,0.561
207.560,0.759,-0.073,0.628
207.580,0.799,-0.074,0.610
207.600,0.890,-0.121,0.503
207.620,0.838,-0.069,0.469
207.640,0.823,-0.035,0.526
207.660,0.862,-0.018,0.521
207.680,0.824,-0.093,0.499
207.700,0.787,-0.187,0.496
207.720,0.848,-0.187,0.483
207.740,0.828,-0.134,0.468
207.760,0.768,-0.125,0.481
207.780,0.738,-0.236,0.525
207.800,0.718,-0.265,0.578
207.820,0.742,-0.212,0.578
207.840,0.774,-0.221,0.528
207.860,0.813,-0.247,0.536
207.880,0.749,-0.272,0.496
207.900,0.675,-0.319,0.406
207.920,0.784,-0.320,0.388
207.940,0.895,-0.317,0.423
207.960,0.809,-0.362,0.425
207.980,0.785,-0.468,0.452
208.000,0.760,-0.493,0.533
208.020,0.798,-0.452,0.548
208.040,0.793,-0.420,0.553
208.060,0.738,-0.416,0.589
208.080,0.721,-0.474,0.564
208.100,0.721,-0.506,0.481
208.120,0.772,-0.476,0.411
208.140,0.783,-0.450,0.464
208.160,0.680,-0.441,0.554
208.180,0.772,-0.467,0.590
208.200,0.775,-0.463,0.552
208.220,0.715,-0.420,0.523
208.240,0.714,-0.385,0.604
208.260,0.675,-0.410,0.623
208.280,0.622,-0.430,0.538
208.300,0.586,-0.383,0.423
208.320,0.690,-0.344,0.423
208.340,0.689,-0.345,0.483
208.360,0.652,-0.279,0.520
208.380,0.745,-0.273,0.540
208.400,0.734,-0.290,0.532
208.420,0.707,-0.283,0.543
208.440,0.757,-0.280,0.607
208.460,0.691,-0.238,0.654
208.480,0.555,-0.239,0.693
208.500,0.595,-0.296,0.703
208.520,0.657,-0.303,0.730
208.540,0.865,-0.336,0.724
208.560,0.858,-0.291,0.688
208.580,0.684,-0.245,0.746
208.600,0.706,-0.292,0.786
208.620,0.797,-0.267,0.751
208.640,1.023,-0.236,0.768
208.660,0.909,-0.217,0.765
208.680,0.676,-0.146,0.682
208.700,0.906,-0.130,0.706
208.720,1.275,-0.175,0.785
208.740,1.317,-0.238,0.734
208.760,1.262,-0.308,0.608
208.780,1.295,-0.337,0.498
208.800,1.282,-0.340,0.443
208.820,1.197,-0.349,0.395
208.840,1.204,-0.406,0.344
208.860,1.315,-0.491,0.292
208.880,1.177,-0.457,0.190
208.900,0.985,-0.401,0.164
208.920,0.944,-0.387,0.205
208.940,0.922,-0.381,0.208
208.960,0.907,-0.387,0.190
208.980,0.979,-0.358,0.204
209.000,0.912,-0.285,0.249
209.020,0.757,-0.227,0.262
209.040,0.758,-0.189,0.251
209.060,0.831,-0.168,0.224
209.080,0.817,-0.129,0.231
209.100,0.737,-0.059,0.319
209.120,0.758,0.005,0.445
209.140,0.895,0.020,0.499
209.160,0.897,0.017,0.465
209.180,0.797,0.089,0.475
209.200,0.810,0.114,0.519
209.220,0.835,0.084,0.550
209.240,0.822,0.076,0.533
209.260,0.790,0.061,0.514
209.280,0.715,0.066,0.534
209.300,0.676,0.043,0.622
209.320,0.761,0.019,0.714
209.340,0.713,0.039,0.681
209.360,0.613,0.041,0.636
209.380,0.605,0.010,0.680
209.400,0.620,0.007,0.744
209.420,0.588,0.003,0.770
209.440,0.562,-0.013,0.764
209.460,0.539,-0.016,0.758
209.480,0.573,-0.022,0.787
209.500,0.579,-0.036,0.825
209.520,0.555,-0.024,0.800
209.540,0.570,-0.008,0.764
209.560,0.565,0.011,0.802
209.580,0.572,-0.033,0.887
209.600,0.532,-0.044,0.911
209.620,0.419,-0.018,0.933
209.640,0.309,0.009,0.909
209.660,0.272,0.040,0.854
209.680,0.294,0.028,0.853
209.700,0.391,-0.013,0.896
209.720,0.544,-0.049,0.919
209.740,0.537,-0.059,0.854
209.760,0.527,-0.044,0.758
209.780,0.597,-0.033,0.740
209.800,0.634,-0.100,0.827
209.820,0.625,-0.148,0.894
209.840,0.539,-0.138,0.901
209.860,0.462,-0.103,0.858
209.880,0.400,-0.108,0.836
209.900,0.369,-0.110,0.841
209.920,0.329,-0.124,0.847
209.940,0.378,-0.198,0.876
209.960,0.444,-0.240,0.915
209.980,0.433,-0.213,0.892
210.000,0.383,-0.198,0.850
210.020,0.384,-0.220,0.800
210.040,0.411,-0.274,0.757
210.060,0.441,-0.299,0.798
210.080,0.405,-0.309,0.840
210.100,0.417,-0.334,0.806
210.120,0.357,-0.328,0.766
210.140,0.381,-0.363,0.775
210.160,0.399,-0.398,0.779
210.180,0.417,-0.392,0.750
210.200,0.398,-0.398,0.726
210.220,0.402,-0.423,0.754
210.240,0.459,-0.434,0.787
210.260,0.480,-0.424,0.779
210.280,0.472,-0.413,0.731
210.300,0.426,-0.388,0.689
210.320,0.471,-0.353,0.744
210.340,0.486,-0.370,0.810
210.360,0.508,-0.394,0.794
210.380,0.548,-0.389,0.782
210.400,0.565,-0.383,0.834
210.420,0.557,-0.409,0.855
210.440,0.542,-0.394,0.846
210.460,0.560,-0.363,0.852
210.480,0.585,-0.344,0.837
210.500,0.582,-0.299,0.827
210.520,0.505,-0.295,0.788
210.540,0.435,-0.266,0.711
210.560,0.505,-0.223,0.714
210.580,0.618,-0.216,0.769
210.600,0.610,-0.167,0.770
210.620,0.578,-0.128,0.750
210.640,0.610,-0.144,0.749
210.660,0.668,-0.128,0.787
210.680,0.778,-0.103,0.853
210.700,0.831,-0.043,0.841
210.720,0.697,-0.012,0.776
210.740,0.609,-0.003,0.745
210.760,0.608,0.035,0.739
210.780,0.687,0.038,0.742
210.800,0.839,0.068,0.685
210.820,0.885,0.086,0.560
210.840,0.979,0.076,0.513
210.860,1.056,0.023,0.597
210.880,1.050,0.021,0.680
210.900,1.037,0.057,0.655
210.920,0.861,0.159,0.596
210.940,0.799,0.179,0.536
210.960,0.765,0.163,0.499
210.980,0.780,0.200,0.482
211.000,0.857,0.209,0.503
211.020,0.846,0.205,0.474
211.040,0.753,0.257,0.388
211.060,0.787,0.282,0.278
211.080,0.972,0.296,0.283
211.100,1.103,0.244,0.432
211.120,1.025,0.246,0.516
211.140,0.913,0.339,0.502
211.160,0.926,0.386,0.459
211.180,0.981,0.408,0.447
211.200,1.008,0.444,0.482
211.220,1.013,0.487,0.502
211.240,0.985,0.500,0.505
211.260,0.915,0.464,0.495
211.280,0.871,0.452,0.447
211.300,0.872,0.453,0.447
211.320,0.850,0.438,0.445
211.340,0.784,0.411,0.472
211.360,0.788,0.359,0.530
211.380,0.715,0.367,0.554
211.400,0.674,0.370,0.546
211.420,0.720,0.346,0.529
211.440,0.767,0.330,0.539
211.460,0.803,0.318,0.532
211.480,0.801,0.312,0.484
211.500,0.758,0.328,0.403
211.520,0.756,0.344,0.330
211.540,0.834,0.313,0.311
211.560,0.853,0.297,0.355
211.580,0.830,0.305,0.393
211.600,0.784,0.338,0.402
211.620,0.739,0.334,0.435
211.640,0.727,0.311,0.457
211.660,0.752,0.301,0.499
211.680,0.752,0.285,0.464
211.700,0.729,0.297,0.391
211.720,0.756,0.278,0.393
211.740,0.792,0.243,0.539
211.760,0.787,0.214,0.612
211.780,0.789,0.221,0.502
211.800,0.786,0.220,0.393
211.820,0.868,0.199,0.481
211.840,0.945,0.192,0.653
211.860,0.835,0.210,0.683
211.880,0.731,0.234,0.646
211.900,0.740,0.236,0.705
211.920,0.830,0.188,0.779
211.940,0.856,0.191,0.760
211.960,0.821,0.193,0.726
211.980,0.809,0.160,0.774
212.000,0.813,0.133,0.820
212.020,0.794,0.148,0.831
212.040,0.782,0.168,0.849
212.060,0.775,0.160,0.846
212.080,0.752,0.145,0.811
212.100,0.698,0.159,0.800
212.120,0.598,0.173,0.849
212.140,0.550,0.165,0.899
212.160,0.624,0.144,0.902
212.180,0.576,0.133,0.899
212.200,0.527,0.093,0.904
212.220,0.507,0.080,0.908
212.240,0.476,0.077,0.911
212.260,0.427,0.082,0.899
212.280,0.345,0.042,0.869
212.300,0.310,0.011,0.844
212.320,0.310,-0.030,0.826
212.340,0.272,-0.053,0.823
212.360,0.220,-0.045,0.842
212.380,0.228,-0.083,0.794
212.400,0.200,-0.102,0.680
212.420,0.205,-0.097,0.642
212.440,0.204,-0.076,0.719
212.460,0.141,-0.094,0.766
212.480,0.087,-0.061,0.767
212.500,0.111,-0.043,0.781
212.520,0.106,-0.012,0.809
212.540,0.061,0.047,0.795
212.560,0.094,0.090,0.781
212.580,0.259,0.111,0.820
212.600,0.447,0.108,0.897
212.620,0.547,0.102,0.903
212.640,0.607,0.127,0.860
212.660,0.624,0.097,0.810
212.680,0.626,0.102,0.756
212.700,0.666,0.149,0.677
212.720,0.705,0.288,0.616
212.740,0.884,0.260,0.603
212.760,1.055,0.152,0.651
212.780,1.212,0.140,0.755
212.800,1.206,0.137,0.726
212.820,1.021,0.287,0.632
212.840,0.990,0.341,0.625
212.860,0.989,0.252,0.644
212.880,0.977,0.284,0.636
212.900,0.966,0.414,0.629
212.920,0.923,0.489,0.689
212.940,0.976,0.411,0.692
212.960,0.882,0.370,0.605
212.980,0.874,0.408,0.530
213.000,0.877,0.464,0.557
213.020,0.792,0.512,0.623
213.040,0.776,0.521,0.619
213.060,0.814,0.518,0.558
213.080,0.819,0.502,0.545
213.100,0.798,0.505,0.552
213.120,0.768,0.517,0.547
213.140,0.762,0.510,0.557
213.160,0.727,0.502,0.565
213.180,0.701,0.481,0.552
213.200,0.677,0.455,0.517
213.220,0.664,0.437,0.495
213.240,0.667,0.426,0.503
213.260,0.652,0.398,0.550
213.280,0.653,0.352,0.608
213.300,0.603,0.354,0.608
213.320,0.561,0.361,0.591
213.340,0.561,0.347,0.612
213.360,0.573,0.345,0.654
213.380,0.557,0.349,0.655
213.400,0.561,0.344,0.617
213.420,0.582,0.348,0.578
213.440,0.602,0.376,0.588
213.460,0.634,0.354,0.674
213.480,0.622,0.344,0.686
213.500,0.615,0.383,0.638
213.520,0.612,0.387,0.628
213.540,0.629,0.389,0.653
213.560,0.630,0.400,0.682
213.580,0.658,0.432,0.655
213.600,0.682,0.469,0.603
213.620,0.737,0.471,0.592
213.640,0.742,0.477,0.608
213.660,0.746,0.483,0.583
213.680,0.777,0.447,0.561
213.700,0.779,0.450,0.572
213.720,0.821,0.462,0.672
213.740,0.794,0.444,0.766
213.760,0.712,0.436,0.765
213.780,0.668,0.417,0.686
213.800,0.660,0.407,0.668
213.820,0.715,0.393,0.800
213.840,0.730,0.373,0.868
213.860,0.699,0.378,0.837
213.880,0.669,0.374,0.783
213.900,0.634,0.353,0.776
213.920,0.674,0.305,0.765
213.940,0.725,0.270,0.711
213.960,0.757,0.253,0.650
213.980,0.791,0.234,0.657
214.000,0.810,0.205,0.748
214.020,0.784,0.188,0.808
214.040,0.730,0.187,0.801
214.060,0.634,0.193,0.801
214.080,0.633,0.159,0.823
214.100,0.623,0.102,0.800
214.120,0.542,0.109,0.803
214.140,0.529,0.089,0.818
214.160,0.450,0.055,0.787
214.180,0.401,0.017,0.784
214.200,0.449,-0.035,0.768
214.220,0.506,-0.098,0.661
214.240,0.544,-0.084,0.654
214.260,0.477,-0.083,0.767
214.280,0.483,-0.098,0.814
214.300,0.389,-0.079,0.831
214.320,0.390,-0.112,0.806
214.340,0.449,-0.144,0.765
214.360,0.445,-0.119,0.777
214.380,0.358,-0.112,0.797
214.400,0.317,-0.107,0.803
214.420,0.338,-0.109,0.828
214.440,0.342,-0.096,0.859
214.460,0.263,-0.043,0.883
214.480,0.195,-0.041,0.794
214.500,0.186,-0.012,0.664
214.520,0.252,0.043,0.582
214.540,0.224,0.087,0.612
214.560,0.242,0.168,0.716
214.580,0.490,0.216,0.794
214.600,0.748,0.179,0.859
214.620,1.002,0.122,0.936
214.640,1.041,0.142,0.972
214.660,0.821,0.162,0.960
214.680,0.654,0.204,0.959
214.700,0.514,0.276,0.962
214.720,0.516,0.376,1.006
214.740,0.503,0.500,0.963
214.760,0.404,0.502,0.807
214.780,0.355,0.453,0.660
214.800,0.503,0.505,0.654
214.820,0.847,0.629,0.802
214.840,0.984,0.616,0.884
214.860,0.861,0.530,0.858
214.880,0.787,0.519,0.753
214.900,0.817,0.477,0.643
214.920,0.801,0.470,0.614
214.940,0.767,0.524,0.633
214.960,0.701,0.586,0.591
214.980,0.683,0.593,0.528
215.000,0.767,0.565,0.527
215.020,0.804,0.543,0.526
215.040,0.779,0.518,0.436
215.060,0.770,0.458,0.314
215.080,0.747,0.419,0.272
215.100,0.774,0.421,0.298
215.120,0.780,0.364,0.317
215.140,0.686,0.370,0.352
215.160,0.739,0.377,0.421
215.180,0.696,0.386,0.491
215.200,0.570,0.444,0.500
215.220,0.561,0.463,0.470
215.240,0.592,0.434,0.484
215.260,0.671,0.491,0.478
215.280,0.812,0.504,0.428
215.300,0.800,0.541,0.375
215.320,0.802,0.570,0.410
215.340,0.841,0.585,0.482
215.360,0.814,0.628,0.452
215.380,0.761,0.672,0.376
215.400,0.790,0.689,0.379
215.420,0.877,0.641,0.416
215.440,0.947,0.711,0.371
215.460,0.948,0.877,0.321
215.480,0.875,0.983,0.475
215.500,0.933,1.008,0.675
215.520,0.999,0.920,0.645
215.540,0.907,0.846,0.552
215.560,0.865,0.825,0.531
215.580,0.818,0.789,0.550
215.600,0.895,0.714,0.575
215.620,1.040,0.671,0.555
215.640,1.067,0.654,0.529
215.660,1.045,0.596,0.493
215.680,1.023,0.546,0.448
215.700,0.955,0.516,0.403
215.720,0.883,0.483,0.407
215.740,0.960,0.368,0.392
215.760,1.071,0.316,0.382
215.780,0.968,0.319,0.385
215.800,0.795,0.257,0.395
215.820,0.730,0.194,0.428
215.840,0.741,0.130,0.426
215.860,0.824,0.033,0.400
215.880,0.804,-0.025,0.386
215.900,0.724,-0.080,0.364
215.920,0.695,-0.124,0.338
215.940,0.658,-0.142,0.353
215.960,0.639,-0.162,0.419
215.980,0.598,-0.167,0.442
216.000,0.575,-0.144,0.456
216.020,0.560,-0.135,0.470
216.040,0.564,-0.144,0.429
216.060,0.598,-0.150,0.461
216.080,0.628,-0.154,0.552
216.100,0.669,-0.154,0.618
216.120,0.747,-0.178,0.631
216.140,0.723,-0.200,0.627
216.160,0.691,-0.227,0.618
216.180,0.698,-0.246,0.608
216.200,0.789,-0.274,0.652
216.220,0.832,-0.350,0.769
216.240,0.770,-0.369,0.841
216.260,0.688,-0.334,0.875
216.280,0.589,-0.316,0.864
216.300,0.454,-0.298,0.808
216.320,0.277,-0.264,0.752
216.340,0.213,-0.240,0.745
216.360,0.263,-0.228,0.798
216.380,0.371,-0.229,0.851
216.400,0.440,-0.198,0.865
216.420,0.427,-0.170,0.807
216.440,0.378,-0.099,0.739
216.460,0.425,-0.029,0.705
216.480,0.561,-0.037,0.663
216.500,0.776,-0.055,0.663
216.520,0.965,-0.088,0.735
216.540,0.856,-0.049,0.726
216.560,0.652,0.091,0.765
216.580,0.665,0.141,0.893
216.600,0.504,0.141,0.923
216.620,0.284,0.186,0.873
216.640,0.309,0.261,0.913
216.660,0.326,0.269,0.942
216.680,0.248,0.283,0.945
216.700,0.265,0.301,0.942
216.720,0.351,0.322,0.943
216.740,0.354,0.289,1.023
216.760,0.285,0.240,1.078
216.780,0.259,0.245,1.055
216.800,0.263,0.229,1.004
216.820,0.274,0.195,1.000
216.840,0.200,0.183,1.013
216.860,0.143,0.165,0.983
216.880,0.168,0.121,0.966
216.900,0.158,0.121,0.935
216.920,0.197,0.165,0.973
216.940,0.218,0.163,1.013
216.960,0.117,0.189,0.886
216.980,0.148,0.166,0.861
217.000,0.339,0.175,0.878
217.020,0.410,0.226,0.877
217.040,0.421,0.167,0.788
217.060,0.425,-0.048,0.664
217.080,0.515,-0.180,0.643
217.100,0.588,-0.105,0.669
217.120,0.510,-0.054,0.623
217.140,0.383,-0.129,0.510
217.160,0.317,-0.232,0.423
217.180,0.339,-0.271,0.369
217.200,0.465,-0.253,0.289
217.220,0.659,-0.364,0.096
217.240,0.649,-0.544,-0.001
217.260,0.609,-0.563,0.009
217.280,0.869,-0.503,0.224
217.300,1.097,-0.507,0.433
217.320,1.062,-0.584,0.375
217.340,0.957,-0.574,0.208
217.360,0.999,-0.525,0.146
217.380,1.025,-0.550,0.293
217.400,1.075,-0.546,0.398
217.420,1.170,-0.491,0.443
217.440,1.226,-0.478,0.674
217.460,1.157,-0.489,0.880
217.480,1.041,-0.419,0.813
217.500,1.140,-0.249,0.781
217.520,1.234,-0.406,0.857
217.540,0.920,-0.323,1.073
217.560,0.897,-0.324,1.044
217.580,0.993,-0.281,0.828
217.600,0.968,-0.237,0.648
217.620,0.888,-0.224,0.524
217.640,0.791,-0.189,0.428
217.660,0.747,-0.144,0.410
217.680,0.777,-0.160,0.455
217.700,0.736,-0.199,0.462
217.720,0.668,-0.191,0.431
217.740,0.625,-0.167,0.410
217.760,0.556,-0.142,0.380
217.780,0.500,-0.124,0.342
217.800,0.550,-0.113,0.369
217.820,0.755,-0.117,0.474
217.840,0.851,-0.078,0.532
217.860,0.765,-0.053,0.514
217.880,0.664,-0.049,0.479
217.900,0.628,-0.048,0.427
217.920,0.692,0.003,0.428
217.940,0.989,-0.008,0.714
217.960,0.827,-0.044,1.253
217.980,0.725,-0.108,1.722
218.000,0.808,-0.185,1.367
218.020,0.418,-0.034,0.752
218.040,0.527,-0.094,0.527
218.060,0.714,-0.110,0.516
218.080,0.727,-0.096,0.515
218.100,0.816,-0.078,0.572
218.120,0.980,-0.073,0.679
218.140,0.924,-0.035,0.709
218.160,0.855,-0.049,0.740
218.180,0.850,-0.065,0.812
218.200,0.869,-0.065,0.847
218.220,0.797,-0.023,0.730
218.240,0.872,0.001,0.628
218.260,1.021,-0.101,0.635
218.280,0.896,-0.102,0.667
218.300,0.790,-0.005,0.668
218.320,0.795,-0.065,0.643
218.340,0.803,-0.174,0.560
218.360,0.727,-0.175,0.445
218.380,0.648,-0.140,0.401
218.400,0.621,-0.169,0.440
218.420,0.610,-0.188,0.462
218.440,0.587,-0.174,0.444
218.460,0.584,-0.171,0.460
218.480,0.629,-0.189,0.550
218.500,0.726,-0.174,0.699
218.520,0.814,-0.180,0.847
218.540,0.807,-0.191,0.878
218.560,0.877,-0.180,0.883
218.580,0.991,-0.216,0.885
218.600,1.011,-0.256,0.829
218.620,1.015,-0.267,0.730
218.640,1.010,-0.260,0.659
218.660,0.985,-0.271,0.637
218.680,0.950,-0.297,0.618
218.700,0.874,-0.316,0.592
218.720,0.794,-0.328,0.572
218.740,0.705,-0.323,0.537
218.760,0.679,-0.302,0.507
218.780,0.665,-0.304,0.504
