time,x-acceleration,y-acceleration,z-acceleration,output
191.66,0.753,-0.039,0.776,piano
191.68,0.78,-0.058,0.871,piano
191.7,0.797,-0.045,1.007,piano
191.72,0.833,-0.007,1.225,piano
191.74,0.79,0.101,1.379,piano
191.76,0.765,0.152,1.211,piano
191.78,0.946,0.112,0.911,piano
191.8,1.199,-0.008,0.774,piano
191.82,1.24,-0.108,0.834,piano
191.84,0.976,-0.134,0.862,piano
191.86,0.659,-0.112,0.739,piano
191.88,0.557,-0.154,0.58,piano
191.9,0.55,-0.221,0.46,piano
191.92,0.53,-0.266,0.371,piano
191.94,0.463,-0.3,0.298,piano
191.96,0.394,-0.331,0.26,piano
191.98,0.311,-0.345,0.235,piano
192,0.284,-0.359,0.217,piano
192.02,0.293,-0.373,0.212,piano
192.04,0.276,-0.379,0.205,piano
192.06,0.234,-0.384,0.198,piano
192.08,0.274,-0.36,0.256,piano
192.1,0.378,-0.338,0.317,piano
192.12,0.296,-0.318,0.267,piano
192.14,0.18,-0.255,0.213,piano
192.16,0.2,-0.181,0.27,piano
192.18,0.389,-0.113,0.455,piano
192.2,0.579,-0.029,0.645,piano
192.22,0.401,0.071,0.492,piano
192.24,0.655,0.315,0.215,piano
192.26,1.902,0.945,1.71,piano
192.28,1.936,-0.092,2,piano
192.3,0.379,0.21,1.256,piano
192.32,0.326,-0.13,0.445,piano
192.34,0.483,-0.182,0.201,piano
192.36,0.117,-0.042,0.147,piano
192.38,0.397,-0.068,0.347,piano
192.4,0.559,-0.023,0.566,piano
192.42,0.669,0.059,0.774,piano
192.44,0.817,0.117,0.959,piano
192.46,0.845,0.107,0.962,piano
192.48,0.859,0.052,0.842,piano
192.5,0.824,0.009,0.703,piano
192.52,0.726,0.001,0.609,piano
192.54,0.661,0.023,0.606,piano
192.56,0.612,0.05,0.659,piano
192.58,0.621,0.056,0.718,piano
192.6,0.668,0.036,0.763,piano
192.62,0.722,0.003,0.792,piano
192.64,0.744,-0.029,0.805,piano
192.66,0.707,-0.038,0.828,piano
192.68,0.663,-0.038,0.864,piano
192.7,0.689,-0.034,0.96,piano
192.72,0.829,-0.008,1.144,piano
192.74,1.01,0.053,1.346,piano
192.76,0.953,0.049,1.327,piano
192.78,0.729,0.003,1.119,piano
192.8,0.703,0.013,0.839,piano
192.82,0.852,0.031,0.643,piano
192.84,1.045,-0.048,0.608,piano
192.86,1.046,-0.173,0.669,piano
192.88,0.782,-0.176,0.691,piano
192.9,0.561,-0.162,0.64,piano
192.92,0.461,-0.196,0.547,piano
192.94,0.433,-0.261,0.448,piano
192.96,0.403,-0.318,0.367,piano
192.98,0.376,-0.36,0.317,piano
193,0.332,-0.375,0.278,piano
193.02,0.291,-0.376,0.262,piano
193.04,0.255,-0.368,0.273,piano
193.06,0.2,-0.366,0.249,piano
193.08,0.187,-0.367,0.246,piano
193.1,0.289,-0.352,0.295,piano
193.12,0.332,-0.324,0.286,piano
193.14,0.238,-0.291,0.22,piano
193.16,0.195,-0.238,0.177,piano
193.18,0.22,-0.156,0.198,piano
193.2,0.506,-0.026,0.435,piano
193.22,0.799,0.047,0.724,piano
193.24,0.682,0.069,0.535,piano
193.26,1.154,0.405,0.655,piano
193.28,2,0.345,2,piano
193.3,1.26,-0.045,2,piano
193.32,0.407,0.013,1.13,piano
193.34,0.605,-0.277,0.395,piano
193.36,0.35,-0.165,0.219,piano
193.38,0.325,-0.108,0.294,piano
193.4,0.582,-0.099,0.513,piano
193.42,0.584,0.003,0.723,piano
193.44,0.685,0.092,0.885,piano
193.46,0.752,0.124,0.926,piano
193.48,0.785,0.086,0.858,piano
193.5,0.803,0.032,0.748,piano
193.52,0.763,0.015,0.663,piano
193.54,0.701,0.024,0.628,piano
193.56,0.658,0.038,0.648,piano
193.58,0.651,0.042,0.687,piano
193.6,0.676,0.031,0.721,piano
193.62,0.71,0.008,0.751,piano
193.64,0.735,-0.016,0.768,piano
193.66,0.729,-0.039,0.778,piano
193.68,0.695,-0.054,0.795,piano
193.7,0.68,-0.046,0.847,piano
193.72,0.763,-0.039,0.938,piano
193.74,0.929,-0.04,1.094,piano
193.76,0.981,-0.034,1.217,piano
193.78,0.829,-0.049,1.168,piano
193.8,0.641,-0.013,0.981,piano
193.82,0.622,0.04,0.801,piano
193.84,0.826,0.057,0.738,piano
193.86,1.043,-0.039,0.784,piano
193.88,0.866,-0.083,0.853,piano
193.9,0.602,-0.071,0.814,piano
193.92,0.587,-0.121,0.712,piano
193.94,0.604,-0.191,0.605,piano
193.96,0.549,-0.24,0.534,piano
193.98,0.483,-0.284,0.485,piano
194,0.41,-0.307,0.445,piano
194.02,0.348,-0.329,0.41,piano
194.04,0.297,-0.356,0.373,piano
194.06,0.288,-0.369,0.359,piano
194.08,0.272,-0.36,0.348,piano
194.1,0.21,-0.346,0.309,piano
194.12,0.203,-0.328,0.298,piano
194.14,0.297,-0.29,0.318,piano
194.16,0.276,-0.25,0.284,piano
194.18,0.211,-0.211,0.232,piano
194.2,0.267,-0.162,0.268,piano
194.22,0.396,-0.105,0.409,piano
194.24,0.305,-0.032,0.286,piano
194.26,0.3,0.263,-0.102,piano
194.28,1.934,0.607,1.374,piano
194.3,1.214,0.338,2,piano
194.32,0.494,0.261,1.805,piano
194.34,0.49,-0.07,0.784,piano
194.36,0.308,-0.157,0.182,piano
194.38,0.397,-0.111,0.22,piano
194.4,0.499,-0.128,0.352,piano
194.42,0.5,-0.08,0.508,piano
194.44,0.564,0.022,0.752,piano
194.46,0.677,0.137,1.004,piano
194.48,0.739,0.163,1.011,piano
194.5,0.802,0.093,0.887,piano
194.52,0.798,0.029,0.744,piano
194.54,0.698,0.018,0.648,piano
194.56,0.619,0.032,0.618,piano
194.58,0.589,0.062,0.651,piano
194.6,0.596,0.071,0.709,piano
194.62,0.615,0.056,0.77,piano
194.64,0.658,0.027,0.811,piano
194.66,0.687,-0.009,0.83,piano
194.68,0.681,-0.041,0.828,piano
194.7,0.592,-0.038,0.821,piano
194.72,0.42,0.018,0.844,piano
194.74,0.512,0.037,0.971,piano
194.76,0.824,0.023,1.133,piano
194.78,0.976,0.087,1.199,piano
194.8,1.088,0.101,1.093,piano
194.82,1.001,0.073,0.818,piano
194.84,0.868,0.029,0.596,piano
194.86,1.05,-0.036,0.707,piano
194.88,1.013,-0.077,0.803,piano
194.9,0.762,-0.072,0.718,piano
194.92,0.632,-0.101,0.628,piano
194.94,0.639,-0.137,0.6,piano
194.96,0.634,-0.156,0.57,piano
194.98,0.587,-0.191,0.539,piano
195,0.518,-0.226,0.508,piano
195.02,0.461,-0.262,0.472,piano
195.04,0.456,-0.29,0.447,piano
195.06,0.469,-0.313,0.429,piano
195.08,0.479,-0.328,0.438,piano
195.1,0.436,-0.325,0.431,piano
195.12,0.389,-0.328,0.401,piano
195.14,0.38,-0.319,0.396,piano
195.16,0.429,-0.296,0.423,piano
195.18,0.452,-0.254,0.413,piano
195.2,0.386,-0.229,0.379,piano
195.22,0.411,-0.196,0.392,piano
195.24,0.515,-0.165,0.443,piano
195.26,0.481,-0.104,0.439,piano
195.28,0.419,-0.006,0.382,piano
195.3,0.463,0.148,0.147,piano
195.32,0.945,0.749,1.087,piano
195.34,2,0.155,2,piano
195.36,1.286,0.032,1.635,piano
195.38,0.289,0.1,0.666,piano
195.4,0.438,-0.159,0.354,piano
195.42,0.352,-0.067,0.231,piano
195.44,0.319,-0.047,0.319,piano
195.46,0.532,-0.018,0.587,piano
195.48,0.647,0.064,0.794,piano
195.5,0.784,0.124,0.938,piano
195.52,0.862,0.122,0.969,piano
195.54,0.855,0.084,0.866,piano
195.56,0.786,0.046,0.697,piano
195.58,0.698,0.031,0.576,piano
195.6,0.641,0.05,0.555,piano
195.62,0.64,0.079,0.624,piano
195.64,0.655,0.09,0.696,piano
195.66,0.709,0.063,0.74,piano
195.68,0.765,0.019,0.765,piano
195.7,0.784,-0.027,0.774,piano
195.72,0.729,-0.046,0.782,piano
195.74,0.692,-0.033,0.842,piano
195.76,0.74,-0.032,0.946,piano
195.78,0.833,-0.013,1.066,piano
195.8,0.865,0.043,1.125,piano
195.82,0.907,0.076,1.063,piano
195.84,0.938,0.053,0.879,piano
195.86,0.901,0.073,0.713,piano
195.88,0.946,0.058,0.703,piano
195.9,1.026,-0.054,0.803,piano
195.92,0.868,-0.098,0.773,piano
195.94,0.707,-0.11,0.653,piano
195.96,0.689,-0.145,0.57,piano
195.98,0.637,-0.183,0.508,piano
196,0.572,-0.232,0.456,piano
196.02,0.513,-0.259,0.419,piano
196.04,0.436,-0.278,0.379,piano
196.06,0.378,-0.296,0.333,piano
196.08,0.366,-0.302,0.313,piano
196.1,0.371,-0.306,0.307,piano
196.12,0.342,-0.305,0.284,piano
196.14,0.278,-0.301,0.267,piano
196.16,0.274,-0.273,0.272,piano
196.18,0.325,-0.221,0.286,piano
196.2,0.293,-0.193,0.28,piano
196.22,0.299,-0.164,0.291,piano
196.24,0.406,-0.126,0.309,piano
196.26,0.46,0.001,0.326,piano
196.28,0.575,0.172,0.292,piano
196.3,1.238,0.727,1,piano
196.32,2,-0.037,2,piano
196.34,1.343,-0.115,1.812,piano
196.36,0.113,0.084,0.846,piano
196.38,0.277,-0.175,0.383,piano
196.4,0.34,-0.108,0.255,piano
196.42,0.257,-0.062,0.289,piano
196.44,0.591,-0.045,0.497,piano
196.46,0.812,0.008,0.689,piano
196.48,0.908,0.098,0.828,piano
196.5,0.912,0.118,0.872,piano
196.52,0.837,0.065,0.8,piano
196.54,0.758,0.019,0.694,piano
196.56,0.686,-0.002,0.619,piano
196.58,0.652,0,0.6,piano
196.6,0.666,0.006,0.643,piano
196.62,0.689,0,0.7,piano
196.64,0.723,-0.016,0.746,piano
196.66,0.759,-0.041,0.783,piano
196.68,0.765,-0.08,0.82,piano
196.7,0.779,-0.103,0.906,piano
196.72,0.864,-0.077,1.054,piano
196.74,0.984,-0.035,1.199,piano
196.76,1.065,-0.045,1.207,piano
196.78,0.949,-0.052,1.004,piano
196.8,0.821,-0.007,0.756,piano
196.82,0.821,0.031,0.64,piano
196.84,1.065,-0.046,0.747,piano
196.86,0.991,-0.071,0.795,piano
196.88,0.791,-0.061,0.711,piano
196.9,0.733,-0.089,0.599,piano
196.92,0.68,-0.138,0.497,piano
196.94,0.615,-0.174,0.438,piano
196.96,0.556,-0.208,0.408,piano
196.98,0.475,-0.238,0.383,piano
197,0.401,-0.264,0.357,piano
197.02,0.368,-0.297,0.323,piano
197.04,0.371,-0.329,0.298,piano
197.06,0.364,-0.354,0.294,piano
197.08,0.349,-0.371,0.31,piano
197.1,0.304,-0.368,0.312,piano
197.12,0.274,-0.357,0.32,piano
197.14,0.339,-0.339,0.369,piano
197.16,0.391,-0.297,0.385,piano
197.18,0.316,-0.265,0.324,piano
197.2,0.292,-0.221,0.284,piano
197.22,0.336,-0.159,0.333,piano
197.24,0.467,-0.099,0.504,piano
197.26,0.573,-0.022,0.575,piano
197.28,0.458,0.087,0.241,piano
197.3,1.311,0.631,0.892,piano
197.32,2,0.124,2,piano
197.34,0.992,0.048,1.83,piano
197.36,0.232,0.076,0.818,piano
197.38,0.469,-0.219,0.333,piano
197.4,0.269,-0.083,0.179,piano
197.42,0.358,-0.055,0.289,piano
197.44,0.622,-0.047,0.496,piano
197.46,0.683,0.048,0.684,piano
197.48,0.785,0.157,0.886,piano
197.5,0.823,0.174,0.938,piano
197.52,0.804,0.107,0.816,piano
197.54,0.801,0.038,0.691,piano
197.56,0.725,0.018,0.592,piano
197.58,0.655,0.031,0.556,piano
197.6,0.649,0.054,0.572,piano
197.62,0.645,0.06,0.594,piano
197.64,0.689,0.05,0.63,piano
197.66,0.741,0.033,0.661,piano
197.68,0.799,0.002,0.698,piano
197.7,0.842,-0.022,0.762,piano
197.72,0.863,-0.042,0.858,piano
197.74,0.825,-0.044,0.934,piano
197.76,0.751,-0.056,1.003,piano
197.78,0.782,-0.058,1.104,piano
197.8,0.898,-0.028,1.222,piano
197.82,0.983,0.021,1.281,piano
197.84,0.897,0.054,1.141,piano
197.86,0.823,0.044,0.879,piano
197.88,0.848,0.117,0.637,piano
197.9,1.015,0.152,0.566,piano
197.92,1.196,0.047,0.649,piano
197.94,1.017,-0.004,0.69,piano
197.96,0.762,-0.005,0.635,piano
197.98,0.662,-0.027,0.55,piano
198,0.593,-0.092,0.475,piano
198.02,0.564,-0.149,0.425,piano
198.04,0.507,-0.187,0.378,piano
198.06,0.42,-0.232,0.339,piano
198.08,0.343,-0.274,0.305,piano
198.1,0.269,-0.317,0.27,piano
198.12,0.231,-0.345,0.259,piano
198.14,0.225,-0.349,0.268,piano
198.16,0.21,-0.336,0.244,piano
198.18,0.173,-0.309,0.207,piano
198.2,0.215,-0.269,0.201,piano
198.22,0.247,-0.209,0.167,piano
198.24,0.176,-0.165,0.097,piano
198.26,0.246,-0.121,0.176,piano
198.28,0.407,-0.111,0.334,piano
198.3,0.393,-0.069,0.363,piano
198.32,0.339,0.156,-0.054,piano
198.34,1.292,1.257,1.133,piano
198.36,2,-0.397,2,piano
198.38,0.327,0.09,1.245,piano
198.4,-0.108,-0.046,0.339,piano
198.42,0.4,-0.256,0.128,piano
198.44,0.116,-0.017,0.069,piano
198.46,0.365,0.003,0.339,piano
198.48,0.672,0.022,0.696,piano
198.5,0.764,0.145,0.887,piano
198.52,0.823,0.228,0.9,piano
198.54,0.916,0.172,0.863,piano
198.56,0.899,0.097,0.748,piano
198.58,0.879,0.015,0.593,piano
198.6,0.833,-0.013,0.507,piano
198.62,0.736,0.044,0.548,piano
198.64,0.685,0.09,0.656,piano
198.66,0.714,0.089,0.738,piano
198.68,0.787,0.05,0.772,piano
198.7,0.814,0.017,0.755,piano
198.72,0.766,0.014,0.702,piano
198.74,0.711,0.027,0.669,piano
198.76,0.703,0.033,0.668,piano
198.78,0.706,0.042,0.681,piano
198.8,0.698,0.051,0.677,piano
198.82,0.72,0.053,0.664,piano
198.84,0.746,0.053,0.646,piano
198.86,0.793,0.045,0.634,piano
198.88,0.821,0.045,0.635,piano
198.9,0.806,0.057,0.643,piano
198.92,0.784,0.069,0.651,piano
198.94,0.762,0.076,0.656,piano
198.96,0.754,0.075,0.656,piano
198.98,0.752,0.069,0.645,piano
199,0.758,0.058,0.637,piano
199.02,0.765,0.052,0.642,piano
199.04,0.761,0.052,0.652,piano
199.06,0.757,0.054,0.655,piano
199.08,0.763,0.052,0.649,piano
199.1,0.769,0.047,0.647,piano
199.12,0.769,0.042,0.65,piano
199.14,0.763,0.045,0.656,piano
199.16,0.755,0.051,0.666,piano
199.18,0.748,0.056,0.67,piano
199.2,0.745,0.058,0.665,piano
199.22,0.747,0.059,0.656,piano
199.24,0.753,0.056,0.649,piano
199.26,0.767,0.05,0.646,piano
199.28,0.772,0.051,0.645,piano
199.3,0.77,0.057,0.649,piano
199.32,0.768,0.064,0.643,piano
199.34,0.763,0.07,0.636,piano
199.36,0.77,0.073,0.633,piano
199.38,0.775,0.076,0.631,piano
199.4,0.764,0.075,0.633,piano
199.42,0.76,0.063,0.643,piano
199.44,0.765,0.05,0.657,piano
199.46,0.763,0.04,0.669,piano
199.48,0.765,0.035,0.671,piano
199.5,0.76,0.033,0.669,piano
199.52,0.753,0.041,0.65,piano
199.54,0.748,0.047,0.633,piano
199.56,0.756,0.051,0.628,piano
199.58,0.773,0.05,0.628,piano
199.6,0.789,0.044,0.631,piano
199.62,0.797,0.039,0.631,piano
199.64,0.807,0.035,0.635,piano
199.66,0.801,0.036,0.631,piano
199.68,0.785,0.039,0.629,piano
199.7,0.778,0.045,0.631,piano
199.72,0.771,0.053,0.63,piano
199.74,0.776,0.054,0.629,piano
199.76,0.779,0.057,0.631,piano
199.78,0.782,0.055,0.629,piano
199.8,0.785,0.051,0.627,piano
199.82,0.785,0.052,0.629,piano
199.84,0.785,0.054,0.63,piano
199.86,0.779,0.054,0.638,piano
199.88,0.772,0.057,0.643,piano
199.9,0.768,0.06,0.642,piano
199.92,0.77,0.063,0.64,piano
199.94,0.772,0.061,0.638,piano
199.96,0.772,0.059,0.634,piano
199.98,0.771,0.057,0.635,piano
200,0.766,0.055,0.636,piano
200.02,0.765,0.052,0.633,
200.04,0.769,0.048,0.638,
200.06,0.775,0.046,0.641,
200.08,0.78,0.044,0.643,
200.1,0.779,0.047,0.642,
200.12,0.779,0.049,0.64,
200.14,0.778,0.051,0.637,
200.16,0.772,0.055,0.633,
200.18,0.767,0.058,0.634,
200.2,0.771,0.061,0.635,
200.22,0.773,0.06,0.634,
200.24,0.776,0.061,0.633,
200.26,0.778,0.058,0.631,
200.28,0.776,0.058,0.632,
200.3,0.771,0.055,0.632,
200.32,0.77,0.054,0.636,
200.34,0.771,0.052,0.642,
200.36,0.776,0.05,0.644,
200.38,0.777,0.05,0.641,
200.4,0.774,0.051,0.637,
200.42,0.772,0.05,0.637,
200.44,0.77,0.051,0.636,
200.46,0.776,0.05,0.636,
200.48,0.778,0.053,0.635,
200.5,0.773,0.057,0.638,
200.52,0.773,0.057,0.639,
200.54,0.773,0.06,0.636,
200.56,0.771,0.061,0.635,
200.58,0.773,0.06,0.635,
200.6,0.774,0.06,0.636,
200.62,0.778,0.056,0.633,
200.64,0.781,0.053,0.632,
200.66,0.779,0.05,0.636,
200.68,0.774,0.051,0.635,
200.7,0.768,0.052,0.636,
200.72,0.768,0.051,0.637,
200.74,0.773,0.053,0.638,
200.76,0.775,0.056,0.638,
200.78,0.776,0.058,0.639,
200.8,0.776,0.057,0.637,
200.82,0.772,0.059,0.634,
200.84,0.769,0.06,0.631,
200.86,0.776,0.056,0.634,
200.88,0.772,0.052,0.633,
200.9,0.76,0.052,0.628,
200.92,0.776,0.05,0.625,
200.94,0.774,0.049,0.624,
200.96,0.786,0.046,0.626,
200.98,0.798,0.046,0.632,
201,0.803,0.042,0.628,
201.02,0.795,0.038,0.624,
201.04,0.78,0.038,0.622,
201.06,0.781,0.044,0.621,
201.08,0.791,0.044,0.618,
201.1,0.796,0.041,0.614,
201.12,0.794,0.04,0.611,
201.14,0.79,0.041,0.612,
201.16,0.793,0.047,0.618,
201.18,0.794,0.054,0.614,
201.2,0.793,0.056,0.612,
201.22,0.799,0.06,0.616,
201.24,0.792,0.067,0.613,
201.26,0.789,0.072,0.611,
201.28,0.793,0.073,0.611,
201.3,0.795,0.071,0.613,
201.32,0.787,0.069,0.61,
201.34,0.786,0.072,0.609,
201.36,0.789,0.071,0.608,
201.38,0.787,0.071,0.595,
201.4,0.787,0.07,0.583,
201.42,0.807,0.069,0.591,
201.44,0.833,0.062,0.617,
201.46,0.826,0.06,0.636,
201.48,0.796,0.062,0.625,
201.5,0.782,0.068,0.603,
201.52,0.793,0.072,0.592,
201.54,0.804,0.072,0.591,
201.56,0.806,0.075,0.602,
201.58,0.804,0.082,0.607,
201.6,0.806,0.081,0.607,
201.62,0.8,0.076,0.601,
201.64,0.788,0.069,0.594,
201.66,0.782,0.064,0.593,
201.68,0.787,0.059,0.596,
201.7,0.802,0.059,0.602,
201.72,0.81,0.065,0.604,
201.74,0.813,0.072,0.601,
201.76,0.795,0.079,0.587,
201.78,0.804,0.08,0.588,
201.8,0.837,0.088,0.598,
201.82,0.824,0.089,0.595,
201.84,0.772,0.086,0.593,
201.86,0.739,0.096,0.608,
201.88,0.764,0.117,0.645,
201.9,0.828,0.114,0.671,
201.92,0.759,0.099,0.619,
201.94,0.649,0.106,0.579,
201.96,0.665,0.138,0.551,
201.98,0.737,0.16,0.584,
202,0.797,0.133,0.637,
202.02,0.775,0.123,0.634,
202.04,0.714,0.133,0.569,
202.06,0.751,0.143,0.522,
202.08,0.761,0.149,0.512,
202.1,0.772,0.159,0.518,
202.12,0.74,0.16,0.499,
202.14,0.697,0.187,0.461,
202.16,0.725,0.203,0.434,
202.18,0.769,0.217,0.417,
202.2,0.797,0.247,0.41,
202.22,0.799,0.283,0.379,
202.24,0.767,0.304,0.336,
202.26,0.762,0.327,0.313,
202.28,0.77,0.353,0.306,
202.3,0.797,0.391,0.329,
202.32,0.758,0.441,0.313,
202.34,0.707,0.493,0.278,
202.36,0.896,0.552,0.354,
202.38,1.076,0.641,0.484,
202.4,1.021,0.651,0.524,
202.42,0.9,0.632,0.488,
202.44,0.974,0.651,0.514,
202.46,1.11,0.683,0.55,
202.48,1.091,0.658,0.508,
202.5,1.022,0.628,0.41,
202.52,1.037,0.604,0.381,
202.54,1.068,0.585,0.375,
202.56,1.071,0.573,0.339,
202.58,1.011,0.573,0.299,
202.6,0.964,0.537,0.249,
202.62,0.992,0.519,0.21,
202.64,1.056,0.504,0.186,
202.66,1.066,0.487,0.139,
202.68,1.049,0.457,0.083,
202.7,1.041,0.424,0.05,
202.72,1.035,0.377,0.01,
202.74,1.038,0.33,-0.032,
202.76,1.025,0.287,-0.046,
202.78,0.974,0.232,-0.075,
202.8,0.962,0.179,-0.125,
202.82,0.94,0.138,-0.145,
202.84,0.905,0.092,-0.124,
202.86,0.915,0.029,-0.168,
202.88,0.916,-0.02,-0.219,
202.9,0.946,-0.099,-0.207,
202.92,0.949,-0.144,-0.192,
202.94,0.927,-0.15,-0.216,
202.96,0.868,-0.172,-0.199,
202.98,0.816,-0.193,-0.15,
203,0.829,-0.255,-0.125,
203.02,0.824,-0.288,-0.144,
203.04,0.774,-0.294,-0.176,
203.06,0.685,-0.298,-0.194,
203.08,0.645,-0.31,-0.202,
203.1,0.689,-0.313,-0.149,
203.12,0.749,-0.333,-0.046,
203.14,0.777,-0.355,-0.015,
203.16,0.788,-0.352,0.001,
203.18,0.831,-0.364,0.105,
203.2,0.878,-0.409,0.163,
203.22,0.836,-0.432,0.116,
203.24,0.696,-0.385,0.049,
203.26,0.708,-0.361,0.041,
203.28,0.919,-0.381,0.105,
203.3,1.131,-0.401,0.208,
203.32,1.188,-0.412,0.274,
203.34,1.073,-0.4,0.295,
203.36,0.913,-0.395,0.262,
203.38,0.831,-0.369,0.246,
203.4,0.787,-0.348,0.291,
203.42,0.786,-0.358,0.348,
203.44,0.835,-0.364,0.381,
203.46,1.009,-0.357,0.425,
203.48,1.18,-0.348,0.462,
203.5,1.205,-0.358,0.452,
203.52,1.149,-0.371,0.414,
203.54,1.061,-0.366,0.376,
203.56,0.97,-0.344,0.363,
203.58,0.928,-0.325,0.366,
203.6,0.904,-0.312,0.385,
203.62,0.884,-0.297,0.403,
203.64,0.868,-0.273,0.418,
203.66,0.841,-0.248,0.428,
203.68,0.82,-0.236,0.443,
203.7,0.828,-0.237,0.466,
203.72,0.824,-0.238,0.489,
203.74,0.794,-0.248,0.515,
203.76,0.738,-0.248,0.53,
203.78,0.656,-0.24,0.538,
203.8,0.68,-0.256,0.543,
203.82,0.777,-0.304,0.535,
203.84,0.852,-0.34,0.51,
203.86,0.894,-0.366,0.469,
203.88,0.91,-0.384,0.444,
203.9,0.917,-0.4,0.443,
203.92,0.871,-0.407,0.43,
203.94,0.787,-0.42,0.406,
203.96,0.746,-0.419,0.373,
203.98,0.752,-0.42,0.358,
204,0.762,-0.452,0.394,
204.02,0.759,-0.449,0.412,
204.04,0.753,-0.431,0.417,
204.06,0.692,-0.433,0.399,
204.08,0.626,-0.437,0.338,
204.1,0.637,-0.427,0.273,
204.12,0.665,-0.43,0.259,
204.14,0.598,-0.421,0.222,
204.16,0.533,-0.406,0.188,
204.18,0.607,-0.407,0.255,
204.2,0.787,-0.419,0.347,
204.22,1.004,-0.407,0.456,
204.24,0.993,-0.373,0.55,
204.26,0.795,-0.361,0.528,
204.28,0.713,-0.346,0.481,
204.3,0.751,-0.357,0.464,
204.32,0.772,-0.353,0.455,
204.34,0.796,-0.338,0.466,
204.36,0.857,-0.311,0.51,
204.38,0.919,-0.311,0.573,
204.4,0.939,-0.334,0.599,
204.42,0.95,-0.351,0.624,
204.44,0.982,-0.362,0.624,
204.46,0.984,-0.379,0.5,
204.48,0.961,-0.364,0.435,
204.5,0.975,-0.314,0.519,
204.52,0.979,-0.297,0.592,
204.54,0.925,-0.299,0.543,
204.56,0.88,-0.288,0.441,
204.58,0.818,-0.254,0.395,
204.6,0.808,-0.222,0.475,
204.62,0.812,-0.233,0.527,
204.64,0.775,-0.23,0.48,
204.66,0.804,-0.228,0.468,
204.68,0.852,-0.228,0.489,
204.7,0.885,-0.219,0.538,
204.72,0.828,-0.216,0.537,
204.74,0.828,-0.231,0.531,
204.76,0.837,-0.245,0.539,
204.78,0.836,-0.259,0.54,
204.8,0.852,-0.262,0.549,
204.82,0.838,-0.255,0.544,
204.84,0.847,-0.257,0.552,
204.86,0.853,-0.271,0.565,
204.88,0.867,-0.274,0.573,
204.9,0.864,-0.274,0.565,
204.92,0.838,-0.267,0.556,
204.94,0.806,-0.276,0.541,
204.96,0.809,-0.289,0.543,
204.98,0.865,-0.31,0.559,
205,0.899,-0.33,0.556,
205.02,0.872,-0.336,0.531,
205.04,0.845,-0.346,0.512,
205.06,0.839,-0.355,0.503,
205.08,0.844,-0.355,0.505,
205.1,0.848,-0.356,0.515,
205.12,0.827,-0.356,0.522,
205.14,0.779,-0.348,0.518,
205.16,0.721,-0.333,0.506,
205.18,0.69,-0.332,0.496,
205.2,0.672,-0.33,0.484,
205.22,0.684,-0.338,0.481,
205.24,0.676,-0.34,0.477,
205.26,0.679,-0.341,0.483,
205.28,0.642,-0.332,0.47,
205.3,0.578,-0.302,0.429,
205.32,0.515,-0.281,0.367,
205.34,0.515,-0.276,0.336,
205.36,0.572,-0.31,0.376,
205.38,0.676,-0.334,0.452,
205.4,0.825,-0.333,0.551,
205.42,0.811,-0.317,0.586,
205.44,0.682,-0.302,0.561,
205.46,0.65,-0.323,0.55,
205.48,0.714,-0.345,0.561,
205.5,0.799,-0.35,0.584,
205.52,0.818,-0.339,0.631,
205.54,0.776,-0.322,0.655,
205.56,0.794,-0.309,0.66,
205.58,0.856,-0.3,0.671,
205.6,0.894,-0.281,0.656,
205.62,0.9,-0.272,0.645,
205.64,0.86,-0.266,0.664,
205.66,0.826,-0.265,0.649,
205.68,0.838,-0.235,0.635,
205.7,0.83,-0.217,0.648,
205.72,0.815,-0.216,0.613,
205.74,0.798,-0.198,0.593,
205.76,0.826,-0.172,0.63,
205.78,0.829,-0.159,0.676,
205.8,0.829,-0.15,0.696,
205.82,0.838,-0.154,0.687,
205.84,0.812,-0.154,0.659,
205.86,0.774,-0.142,0.654,
205.88,0.762,-0.144,0.658,
205.9,0.788,-0.145,0.646,
205.92,0.802,-0.139,0.628,
205.94,0.821,-0.148,0.618,
205.96,0.849,-0.165,0.64,
205.98,0.828,-0.178,0.649,
206,0.8,-0.19,0.635,
206.02,0.828,-0.201,0.641,
206.04,0.822,-0.207,0.646,
206.06,0.805,-0.211,0.641,
206.08,0.83,-0.226,0.645,
206.1,0.832,-0.237,0.636,
206.12,0.8,-0.246,0.614,
206.14,0.783,-0.252,0.598,
206.16,0.775,-0.264,0.587,
206.18,0.766,-0.278,0.575,
206.2,0.724,-0.282,0.551,
206.22,0.709,-0.292,0.52,
206.24,0.703,-0.29,0.488,
206.26,0.694,-0.298,0.478,
206.28,0.68,-0.319,0.478,
206.3,0.636,-0.318,0.453,
206.32,0.621,-0.314,0.431,
206.34,0.626,-0.322,0.429,
206.36,0.636,-0.344,0.45,
206.38,0.624,-0.357,0.464,
206.4,0.631,-0.359,0.465,
206.42,0.676,-0.366,0.491,
206.44,0.701,-0.367,0.54,
206.46,0.747,-0.377,0.598,
206.48,0.758,-0.37,0.609,
206.5,0.743,-0.367,0.584,
206.52,0.76,-0.368,0.574,
206.54,0.773,-0.367,0.599,
206.56,0.802,-0.379,0.636,
206.58,0.8,-0.384,0.636,
206.6,0.792,-0.378,0.6,
206.62,0.797,-0.359,0.593,
206.64,0.794,-0.345,0.597,
206.66,0.782,-0.326,0.601,
